vidid,views,likes,dislikes,comment,published,duration,category
VID_6121,372156,694,31,52,03/22/2010,553,D
VID_20413,869148,2353,70,212,05/05/2010,249,G
VID_19785,409265,1181,94,62,08/26/2013,621,G
VID_12681,32289,17,6,0,08/07/2013,90,D
VID_20531,50611,533,9,36,07/16/2016,1000,G
VID_6356,290021,510,41,33,05/28/2012,413,D
VID_3790,421931,1212,59,73,06/13/2016,545,D
VID_6591,342114,1303,108,943,05/20/2016,653,D
VID_1798,606,0,0,0,02/01/2016,73,B
VID_409,117519,636,16,63,11/14/2013,389,A
VID_11941,8947,48,12,5,07/01/2016,33,D
VID_22788,122883,88,3,9,02/19/2014,174,G
VID_9094,789426,1666,524,209,03/10/2015,3274,D
VID_7071,35396,47,5,5,09/24/2015,8057,D
VID_3436,859177,1391,216,54,05/31/2012,517,D
VID_20475,9343,8,0,0,01/20/2015,73,G
VID_22614,532092,915,22,53,03/14/2012,234,G
VID_15108,101882,287,27,37,08/09/2016,517,E
VID_7007,977641,1313,249,176,08/03/2015,9424,D
VID_18260,27644,486,49,216,09/12/2016,349,F
VID_10317,540424,1844,202,564,11/17/2014,2477,D
VID_21914,1862007,10488,150,336,05/07/2015,242,G
VID_8034,60758,98,6,1,01/14/2015,156,D
VID_9624,1895,0,0,0,06/23/2011,30,D
VID_9860,793,9,0,0,11/21/2014,384,D
VID_609,92065,375,12,19,02/03/2014,913,B
VID_9013,2479216,1927,477,199,08/18/2010,1073,D
VID_15684,40222,31,13,1,02/26/2016,7288,E
VID_11353,291457,196,120,F,07/20/2016,636,D
VID_23124,239816,848,50,50,07/06/2016,109,H
VID_7717,5884,303,6,11,01/02/2017,305,D
VID_12993,7620,8,3,1,04/18/2014,52,D
VID_390,113148,3695,28,556,07/31/2016,2290,A
VID_2574,22597,136,7,15,02/10/2016,3249,C
VID_9826,50759,144,8,3,08/13/2015,154,D
VID_20411,737108,3472,179,190,02/07/2012,251,G
VID_13748,261999,F,F,7,09/08/2016,152,D
VID_22008,115686,1138,60,82,03/29/2016,371,G
VID_23133,940,3,1,0,09/04/2016,234,H
VID_18461,27557,77,8,1,07/31/2013,542,F
VID_13349,61454,133,10,39,08/27/2010,581,D
VID_8256,42691,79,12,0,12/03/2013,304,D
VID_10201,2837,10,1,1,10/03/2016,31,D
VID_773,9425139,51448,1778,3041,10/07/2016,243,B
VID_11020,7180303,50564,2403,3821,12/20/2014,268,D
VID_12745,1525124,5655,4228,5607,09/16/2016,317,D
VID_19425,710321,2732,383,188,03/25/2015,8126,G
VID_12029,29591,232,22,68,11/16/2016,318,D
VID_1907,242336,9749,40,257,04/11/2014,34,B
VID_22849,915734,5096,111,142,04/12/2013,294,G
VID_2714,293146,7730,56,312,08/01/2016,512,C
VID_19918,53023,173,15,15,06/26/2013,252,G
VID_6134,220738,180,14,7,01/03/2012,482,D
VID_5853,169282,942,49,195,05/26/2016,178,D
VID_10963,2247909,14890,979,1700,04/22/2016,185,D
VID_8466,174786,336,16,23,04/28/2016,54,D
VID_14189,618,0,0,0,02/27/2014,108,D
VID_13934,20165,121,5,63,06/08/2011,91,D
VID_5932,33495,113,1,7,12/27/2012,102,D
VID_15673,213518,44,16,4,02/07/2011,8028,E
VID_7804,67575,130,8,4,10/03/2011,229,D
VID_3722,204939,445,26,20,07/09/2015,321,D
VID_19906,1768,4,0,1,10/02/2010,42,G
VID_3043,2269142,9293,823,496,10/03/2015,2560,C
VID_1513,796313,6538,460,1394,04/06/2016,684,B
VID_2110,42985,105,33,33,05/17/2016,65,B
VID_17568,1096576,8539,122,920,02/10/2014,77,E
VID_11373,484051,330,213,F,08/06/2016,943,D
VID_22316,60614,373,12,49,12/21/2012,362,G
VID_15689,3934882,4177,1303,371,02/12/2013,5797,E
VID_22380,52897,259,10,24,07/26/2015,221,G
VID_6587,423219,907,127,418,02/04/2016,326,D
VID_7533,20576,218,3,123,04/26/2014,584,D
VID_15710,625069,178,49,18,12/24/2010,6940,E
VID_821,159209,232,43,14,01/09/2015,348,B
VID_13807,12668,17,0,3,07/31/2014,246,D
VID_12586,721118,4926,128,148,07/02/2015,223,D
VID_7625,2701564,655,690,44,07/28/2015,680,D
VID_22652,439430,2217,35,351,12/10/2011,288,G
VID_9901,14916,53,1,0,05/08/2015,1033,D
VID_21380,2219731,F,F,222,09/03/2014,3740,G
VID_7879,77931,92,9,12,12/07/2009,331,D
VID_15339,2398653,2955,749,693,05/11/2016,661,E
VID_10163,44985,82,8,0,06/21/2016,110,D
VID_20937,142755,F,F,3,01/08/2017,230,G
VID_21929,85426,513,15,42,01/08/2011,211,G
VID_19609,445249,1006,78,72,06/13/2015,206,G
VID_64,143992,232,14,96,01/06/2016,214,A
VID_17238,23656,127,19,27,01/31/2013,184,E
VID_9551,581,1,0,1,07/12/2016,31,D
VID_9804,231,2,0,0,06/24/2016,21,D
VID_4537,706025,1005,162,81,08/19/2016,251,D
VID_10869,12288,40,2,1,04/03/2014,227,D
VID_22949,8991,50,4,0,03/08/2017,224,G
VID_7384,42790,38,16,5,08/20/2014,4576,D
VID_15761,74054,222,14,23,11/02/2011,7371,E
VID_3571,158110,223,33,10,01/15/2014,3160,D
VID_8563,65696,66,11,14,03/17/2016,302,D
VID_16120,3501,14,1,26,05/21/2015,6663,E
VID_11440,121340,535,41,216,01/01/2016,443,D
VID_3480,2300383,2644,674,222,06/14/2012,296,D
VID_4673,25299,117,7,32,12/30/2013,1453,D
VID_4063,550967,659,68,10,05/31/2016,328,D
VID_16045,303054,151,86,7,06/19/2015,7093,E
VID_2318,713206,5671,209,225,07/02/2015,361,C
VID_21811,117977,3558,65,420,07/30/2016,257,G
VID_685,64577,437,12,126,09/06/2014,1892,B
VID_18512,67965,1381,36,221,09/28/2016,61,F
VID_21188,24957,372,4,71,08/10/2016,57,G
VID_16896,45242,64,7,13,06/11/2011,603,E
VID_4347,266193,1335,70,56,01/17/2015,106,D
VID_2525,216060,88,48,F,11/07/2015,3612,C
VID_20174,91054,259,29,64,12/06/2013,1360,G
VID_7525,63887,287,8,154,07/08/2013,631,D
VID_6181,169065,398,10,22,03/26/2012,365,D
VID_8939,331262,2739,130,661,06/13/2015,156,D
VID_6809,723670,13658,330,10471,08/04/2016,429,D
VID_16279,2983,14,1,0,06/20/2016,21,E
VID_2836,258989,212,107,14,02/13/2014,887,C
VID_19921,43380,122,32,11,06/20/2013,394,G
VID_10241,530,2,0,0,12/22/2016,30,D
VID_5180,517170,1281,209,136,02/17/2016,401,D
VID_7716,2338,144,2,5,11/08/2016,200,D
VID_5583,64514,129,56,22,11/29/2013,101,D
VID_12564,1359712,6161,379,190,01/05/2015,299,D
VID_2866,2160,7,0,0,12/26/2012,620,C
VID_3702,1191982,2459,225,173,11/27/2015,302,D
VID_10224,3250,7,0,0,11/16/2016,21,D
VID_19132,1579297,608,526,59,04/16/2017,195,G
VID_16745,1412,4,2,0,01/24/2013,110,E
VID_9703,233028,151,58,15,07/01/2016,8727,D
VID_9081,56297,136,18,12,08/31/2016,2821,D
VID_14978,103856,75,18,5,06/08/2012,69,D
VID_20905,491156,1382,223,90,07/22/2014,5498,G
VID_18935,11015,15,1,1,08/16/2012,337,F
VID_21108,62223,124,16,11,07/01/2015,3344,G
VID_18493,892553,4120,305,1226,06/10/2015,450,F
VID_8814,71668,182,20,8,07/16/2013,1265,D
VID_7192,92578,453,27,20,09/12/2016,102,D
VID_7355,72544,52,23,5,05/08/2014,331,D
VID_2617,2766316,8095,1233,1272,08/14/2016,1196,C
VID_22856,290153,3837,72,341,11/26/2012,150,G
VID_2794,57246,293,17,11,12/20/2015,7084,C
VID_3468,121913,219,36,49,05/07/2013,3947,D
VID_17472,288,4,0,6,07/29/2016,404,E
VID_13767,100241,72,25,2,07/09/2016,262,D
VID_17302,3656,19,1,1,03/31/2013,64,E
VID_22238,38422,278,2,9,11/06/2013,213,G
VID_23200,53974,208,15,F,05/17/2016,298,H
VID_14721,2008,4,0,0,10/17/2012,195,D
VID_13902,801965,1048,98,233,01/27/2011,480,D
VID_2880,40930,145,32,18,08/19/2015,188,C
VID_23371,175684,503,35,127,07/12/2016,551,H
VID_13147,847938,1216,462,19,03/26/2017,10176,D
VID_16856,22157,44,2,9,06/24/2011,640,E
VID_7893,39653,112,3,14,12/05/2009,80,D
VID_4230,369481,464,104,16,01/22/2016,175,D
VID_9663,3010,2,0,0,08/18/2012,751,D
VID_22068,100395,511,3,74,10/24/2010,123,G
VID_3623,158670,464,54,62,03/09/2017,635,D
VID_14520,203349,488,36,73,04/06/2016,3911,D
VID_3215,387029,375,167,84,11/29/2013,2527,D
VID_12263,2766316,8096,1233,1272,08/14/2016,1196,D
VID_20214,107131,313,32,25,08/08/2013,287,G
VID_2926,352,0,0,0,11/11/2014,169,C
VID_13776,448947,1041,65,94,01/27/2015,385,D
VID_16270,14351,67,6,0,03/18/2017,17,E
VID_1102,1202235,16372,949,13558,08/12/2016,372,B
VID_2656,2604750,5784,736,233,05/30/2014,100,C
VID_17831,118293,824,20,51,06/20/2014,127,F
VID_17518,110939,1030,62,130,07/30/2013,25,E
VID_20006,1911,4,0,0,03/21/2013,280,G
VID_4357,87180,513,13,26,08/14/2016,305,D
VID_5530,377675,3490,89,178,02/07/2014,548,D
VID_2286,12654,25,3,2,01/23/2015,563,C
VID_3113,22303,49,6,4,12/07/2013,191,C
VID_2569,336056,1896,1357,2801,04/24/2015,3680,C
VID_17384,10027965,111320,7863,3319,12/16/2016,87,E
VID_14754,881,23,1,6,10/01/2015,226,D
VID_12427,567685,347,119,16,12/09/2015,556,D
VID_7113,363794,989,55,286,07/10/2015,1764,D
VID_10799,14402,37,1,3,10/17/2014,226,D
VID_6332,1271289,2838,258,101,04/30/2012,366,D
VID_13405,30965,263,13,34,07/07/2016,96,D
VID_4411,184107,232,63,13,07/30/2013,265,D
VID_5731,524845,833,110,69,01/20/2012,251,D
VID_16584,3375294,769,303,149,12/17/2010,5,E
VID_4568,25347,144,9,8,08/19/2016,111,D
VID_3575,36186,50,3,8,05/17/2012,651,D
VID_15944,200,0,0,0,10/29/2016,9076,E
VID_15417,847632,646,184,267,12/10/2015,712,E
VID_5761,915554,3775,362,430,08/16/2016,160,D
VID_11243,616309,5645,381,673,03/20/2015,650,D
VID_362,1177949,579,210,139,06/29/2016,327,A
VID_8932,1171718,5779,308,763,10/24/2014,412,D
VID_22733,7765,149,3,10,03/22/2016,506,G
VID_793,407579,1383,95,103,10/07/2014,1898,B
VID_10956,1026966,121510,3900,10131,02/18/2017,489,D
VID_4422,320753,1092,135,126,04/10/2015,1079,D
VID_10549,655308,736,109,11,08/14/2016,83,D
VID_3939,2583219,614,513,35,01/26/2013,241,D
VID_19790,38950,84,10,1,11/29/2012,3076,G
VID_18850,493325,5819,72,424,09/09/2016,370,F
VID_13900,232028,3543,188,614,02/03/2016,72,D
VID_14794,288,1,1,0,09/21/2014,15,D
VID_19774,41113,90,10,4,11/22/2012,394,G
VID_12857,25329,67,43,48,03/05/2015,944,D
VID_17928,216424,1291,429,847,07/18/2016,208,F
VID_3372,169815,94,33,12,07/07/2016,340,D
VID_15175,4313270,14201,707,1329,03/30/2016,802,E
VID_4571,13770,75,4,1,07/27/2016,61,D
VID_7559,4976,8,1,0,04/25/2014,53,D
VID_21354,12407214,47341,2126,1169,02/13/2015,303,G
VID_10061,1751272,1405,569,181,07/03/2016,161,D
VID_7537,57224,315,7,8,08/19/2014,101,D
VID_3488,2098791,4989,643,213,04/24/2013,782,D
VID_13611,1047,F,F,F,06/15/2016,30,D
VID_6878,323039,6735,161,3850,08/03/2016,437,D
VID_4973,3509534,1551,614,82,09/30/2014,202,D
VID_13113,36679,60,3,2,12/25/2011,151,D
VID_5266,36613,158,4,3,09/22/2014,66,D
VID_4629,3156312,2986,1304,76,09/16/2016,129,D
VID_11240,96665,1958,64,388,09/07/2016,590,D
VID_20165,19048,78,1,2,07/30/2013,437,G
VID_6081,373293,99,59,0,08/16/2014,304,D
VID_16533,715637,576,192,F,01/26/2016,7420,E
VID_15917,30912,1,1,0,08/02/2016,38,E
VID_9570,809,4,0,3,08/23/2016,31,D
VID_11907,1079205,6341,165,349,06/07/2016,210,D
VID_23040,1985,4,0,0,09/05/2015,48,H
VID_23418,1194756,9086,323,486,03/19/2015,608,H
VID_3402,957178,3165,199,96,05/18/2012,531,D
VID_784,936098,2064,161,181,05/07/2016,737,B
VID_9459,9003,98,0,20,04/07/2016,74,D
VID_14437,15997,558,12,66,12/20/2013,221,D
VID_11004,1513485,40008,2151,17069,06/26/2015,206,D
VID_18896,8963,35,4,21,02/21/2009,300,F
VID_10256,894,7,1,0,04/29/2016,46,D
VID_17618,1737,2,1,0,12/20/2015,507,E
VID_22331,2217,14,0,12,03/07/2015,309,G
VID_3752,1235403,776,314,72,11/16/2014,112,D
VID_12128,255078,4059,153,572,02/09/2015,1502,D
VID_5781,231352,1041,46,442,08/26/2015,230,D
VID_22852,212186,3205,74,390,05/04/2013,99,G
VID_3982,386574,347,54,20,08/06/2016,609,D
VID_12789,94720,423,7,6,03/06/2016,162,D
VID_10045,120479,118,29,25,09/01/2016,303,D
VID_16750,134665,3405,23,1098,11/17/2016,2464,E
VID_4877,95512,61,11,4,11/22/2011,82,D
VID_21679,1634,11,0,2,08/29/2016,125,G
VID_4105,1262383,1650,393,139,10/29/2016,608,D
VID_10655,1790,13,0,27,07/05/2013,81,D
VID_17768,147839,335,37,13,02/15/2012,215,F
VID_2849,875798,449,253,41,02/22/2014,860,C
VID_3663,8362972,19618,2876,1310,12/25/2016,1682,D
VID_4544,433528,308,166,23,09/21/2016,85,D
VID_2207,71015,332,93,17,08/30/2016,2000,C
VID_7078,600015,1967,311,253,10/22/2016,8919,D
VID_13144,60455,96,9,6,12/25/2011,191,D
VID_4884,449384,414,68,67,04/21/2011,9664,D
VID_852,6471,44,0,3,05/14/2013,260,B
VID_12131,71820,2289,105,319,01/31/2017,340,D
VID_16562,174281,303,20,10,11/25/2015,113,E
VID_9009,894648,2518,295,35,01/05/2015,380,D
VID_13487,54926,126,3,16,12/25/2008,439,D
VID_14576,803360,2394,384,178,12/21/2015,355,D
VID_16832,26573,49,1,10,06/30/2011,640,E
VID_17985,803784,5609,618,3452,04/01/2016,392,F
VID_21569,1184127,1609,126,234,06/03/2011,242,G
VID_4951,39462,38,8,10,06/07/2015,7959,D
VID_18135,207013,8377,47,1459,05/18/2016,831,F
VID_1962,66131,2330,53,229,12/22/2013,152,B
VID_23091,588001,844,207,50,06/13/2015,1525,H
VID_23077,4045682,F,F,113,05/10/2015,522,H
VID_9672,56393,17,12,1,09/01/2012,552,D
VID_20332,480287,284,89,160,11/21/2014,3079,G
VID_4113,463739,779,78,39,04/17/2013,709,D
VID_6555,534901,1142,228,634,01/07/2016,531,D
VID_6209,94464,121,6,9,06/20/2010,501,D
VID_23570,23655,396,69,246,04/15/2014,405,H
VID_14917,703477,2296,224,318,02/16/2016,436,D
VID_17109,7964185,15654,9680,608,02/03/2017,3278,E
VID_6136,33117667,59107,7708,2370,03/07/2014,290,D
VID_3040,66069,370,17,18,12/17/2015,1836,C
VID_9886,2150,25,1,1,01/02/2015,124,D
VID_18657,3656558,35096,1293,4223,01/27/2017,636,F
VID_2394,245776,2865,63,260,04/21/2016,3191,C
VID_1352,195436,3134,16,230,12/30/2015,26,B
VID_8297,28571,129,2,3,04/15/2014,124,D
VID_10112,901493,729,249,114,05/25/2016,684,D
VID_4262,190509,229,48,25,05/18/2016,88,D
VID_10461,82708,2577,50,255,02/28/2017,503,D
VID_1952,427118,4784,186,406,07/27/2016,327,B
VID_10504,223030,455,74,708,01/22/2016,731,D
VID_10590,54385,191,7,12,05/18/2015,489,D
VID_18256,72927,894,29,249,08/19/2015,322,F
VID_19145,572372,1003,97,70,03/13/2012,315,G
VID_20784,786,14,0,2,08/01/2016,219,G
VID_448,36885,70,19,34,07/26/2016,240,A
VID_6293,762605,1486,94,28,01/23/2010,483,D
VID_4462,716040,1286,79,88,10/28/2013,241,D
VID_6650,43581,16,2,0,09/30/2014,31,D
VID_11002,1264697,15117,457,1616,03/31/2015,256,D
VID_17404,57310,96,15,11,05/22/2012,8333,E
VID_2118,369889,2324,196,285,10/12/2014,924,B
VID_3642,636500,637,137,106,08/12/2016,301,D
VID_7963,60038,43,5,0,07/16/2013,134,D
VID_1340,1841454,18373,370,3594,06/17/2016,527,B
VID_6769,1050464,269,136,19,04/10/2013,179,D
VID_23631,89589,33,16,1,09/01/2014,57,H
VID_21726,20731,24,1,2,02/04/2011,729,G
VID_11721,970227,639,420,85,06/08/2015,211,D
VID_1553,212752,6485,165,2362,03/01/2017,323,B
VID_541,1451,32,0,10,09/01/2015,919,A
VID_2429,90812,66,34,F,08/26/2016,1983,C
VID_13505,703,1,1,0,09/29/2016,9398,D
VID_23404,34445,170,78,223,01/19/2016,1766,H
VID_6298,79627,142,10,7,04/12/2014,673,D
VID_13722,10999,F,F,0,11/13/2016,306,D
VID_19086,315968,687,61,55,03/10/2012,230,G
VID_19421,72933,236,13,22,11/10/2012,1619,G
VID_3997,74960,165,13,7,05/04/2011,550,D
VID_5230,887143,302,77,21,12/19/2011,36,D
VID_14597,651737,1585,402,232,01/10/2014,1268,D
VID_22282,1724406,11155,277,457,11/19/2014,258,G
VID_3986,45883,43,8,0,12/13/2011,420,D
VID_13078,2764,54,4,18,03/09/2014,16,D
VID_5677,677959,1081,149,79,11/03/2011,218,D
VID_7886,39159,44,3,3,07/23/2011,486,D
VID_20821,687179,4232,207,346,12/24/2016,257,G
VID_13253,919366,823,156,43,07/17/2009,592,D
VID_3632,97819,98,27,3,08/31/2016,606,D
VID_15975,514430,244,98,24,07/10/2015,5920,E
VID_22577,1270301,2940,381,222,03/12/2016,1747,G
VID_15223,387956,745,126,72,08/13/2016,228,E
VID_11245,193368,770,183,97,01/28/2015,296,D
VID_1802,428150,3768,179,2024,10/27/2015,733,B
VID_7434,77570,273,17,97,11/09/2013,1485,D
VID_11313,3852,40,5,52,03/10/2014,461,D
VID_2900,11957,1,0,1,12/18/2014,247,C
VID_106,40996,433,19,68,04/11/2016,306,A
VID_9784,76870,415,4,4,04/17/2015,154,D
VID_15561,30383,353,4,31,06/22/2016,159,E
VID_20893,61538,191,27,9,07/15/2014,3063,G
VID_4174,1654929,2382,348,150,01/14/2014,994,D
VID_1295,950558,19811,303,2762,11/13/2015,494,B
VID_701,39456,373,7,51,09/22/2014,1286,B
VID_13718,21152,F,F,2,10/26/2016,166,D
VID_15384,4448,37,1,72,05/02/2016,340,E
VID_7332,8584,33,1,6,09/30/2016,10919,D
VID_21757,5926984,20296,1293,737,11/30/2015,212,G
VID_16022,1007153,1994,192,181,01/26/2016,5225,E
VID_16236,2869977,10601,491,1359,05/11/2015,7191,E
VID_4337,143717,F,F,F,03/18/2015,110,D
VID_20636,22025,353,16,64,06/05/2016,36128,G
VID_639,302991,2092,74,834,04/12/2016,502,B
VID_3511,262803,732,52,24,06/14/2012,500,D
VID_5508,2028,14,0,0,04/08/2014,750,D
VID_6281,83541,152,8,5,05/08/2010,606,D
VID_15053,14619,372,4,13,08/08/2014,472,D
VID_3435,200622,670,29,15,12/29/2011,296,D
VID_8616,472695,1340,114,76,06/20/2014,1037,D
VID_14044,8330655,17677,3214,1782,04/15/2016,4205,D
VID_6493,217538,1162,113,567,09/13/2016,784,D
VID_3158,126809,180,28,11,01/20/2014,4458,D
VID_10253,454,2,0,0,09/15/2016,21,D
VID_3001,6927548,22872,3769,592,01/21/2015,140,C
VID_20951,364430,2030,30,719,02/17/2008,334,G
VID_5750,442823,273,239,2,08/01/2014,365,D
VID_11466,422913,362,119,110,05/05/2016,634,D
VID_9642,417236,76,38,44,06/10/2016,31,D
VID_15556,26319,56,8,7,12/18/2014,9415,E
VID_14167,239289,390,50,16,02/17/2015,91,D
VID_16180,364242,748,107,311,05/13/2015,5894,E
VID_5456,76276,315,24,32,03/05/2014,512,D
VID_926,3785,32,4,11,09/21/2013,674,B
VID_16685,218748,255,90,14,04/07/2016,457,E
VID_14228,14128,21,4,0,03/04/2016,4178,D
VID_14720,427,1,0,0,04/16/2012,86,D
VID_18717,191762,625,46,35,06/07/2016,372,F
VID_10635,277236,33,25,1,08/02/2016,46,D
VID_20840,2900680,11526,718,452,06/28/2014,274,G
VID_3096,40161,271,6,134,10/03/2012,166,C
VID_3244,284473,302,113,99,08/23/2013,2422,D
VID_21373,20393924,84305,4622,3192,07/29/2014,252,G
VID_5533,23826,145,7,18,04/17/2014,821,D
VID_4549,154845,179,54,11,09/08/2016,58,D
VID_22471,3911,13,5,3,12/04/2016,7765,G
VID_3835,222268,193,19,6,05/04/2015,391,D
VID_17761,1495032,3552,675,107,02/03/2011,439,F
VID_5721,787821,1032,53,58,11/10/2011,310,D
VID_510,108649,945,24,222,04/04/2013,1177,A
VID_19978,267062,588,54,28,08/26/2016,312,G
VID_15191,1467106,6999,256,592,09/17/2016,134,E
VID_17998,2247272,7579,1295,2728,06/07/2015,293,F
VID_23349,166984,492,29,24,01/12/2016,203,H
VID_13271,82,0,0,0,01/07/2016,49,D
VID_16457,1333017,8744,66,314,02/08/2012,112,E
VID_21777,70319,908,18,46,11/20/2015,296,G
VID_6416,139582,368,16,11,01/03/2012,327,D
VID_11087,3953298,89319,2386,6464,06/03/2016,240,D
VID_7437,113880,562,24,112,04/17/2014,1635,D
VID_22835,105625,908,24,45,08/05/2015,230,G
VID_8283,37356,58,2,3,11/28/2013,101,D
VID_13522,173208,292,33,11,12/26/2013,641,D
VID_7611,251953,472,43,302,03/20/2016,729,D
VID_8984,132015,1067,39,109,03/08/2014,706,D
VID_10628,80043,611,16,225,05/07/2014,641,D
VID_9849,5079,12,1,0,08/03/2016,303,D
VID_1968,470732,4683,331,1197,10/25/2006,136,B
VID_11578,261918,1950,210,81,06/24/2015,303,D
VID_2237,492248,883,93,44,06/11/2013,272,C
VID_15132,5390581,24828,867,2046,06/06/2016,649,E
VID_12746,1266665,30819,3759,2251,12/17/2016,625,D
VID_3130,400324,256,140,43,04/11/2013,2235,D
VID_9593,216,1,0,1,11/09/2011,64,D
VID_10652,303858,36,28,1,07/25/2016,16,D
VID_14015,4260,2,1,0,09/26/2011,103,D
VID_7116,166441,665,67,431,08/26/2016,1436,D
VID_19028,6480,76,2,17,09/19/2016,439,F
VID_17430,197863,614,79,122,04/20/2016,2024,E
VID_21788,397385,1357,31,146,06/23/2014,2167,G
VID_15831,1688585,1490,629,129,05/27/2015,5711,E
VID_5942,111683,98,10,6,03/21/2012,84,D
VID_15029,214,2,0,1,04/04/2014,235,D
VID_4352,856388,613,339,32,08/11/2016,112,D
VID_21653,3192,8,0,1,12/27/2016,234,G
VID_6190,295181,232,36,8,03/24/2014,121,D
VID_7095,123957,532,43,436,08/05/2016,1309,D
VID_2485,88929,352,11,129,05/19/2014,1136,C
VID_6437,2731361,3474,759,181,03/08/2014,628,D
VID_11325,26233,424,37,297,07/09/2016,270,D
VID_13363,604610,1523,180,98,06/05/2016,310,D
VID_6398,872820,1021,61,39,04/12/2012,70,D
VID_10189,1081,7,1,2,02/10/2016,211,D
VID_18253,40819,520,18,144,09/24/2015,261,F
VID_15829,112912,213,56,23,05/20/2014,8443,E
VID_12349,11559,42,2,22,05/13/2015,426,D
VID_11887,20350,218,10,10,06/27/2016,145,D
VID_22327,2577,6,1,2,12/29/2014,129,G
VID_10815,22557,36,2,1,05/28/2014,280,D
VID_1776,630079,2526,90,255,11/17/2015,215,B
VID_3175,319146,305,94,89,02/27/2013,2084,D
VID_21068,404,2,0,1,01/29/2014,96,G
VID_7316,8719,66,12,14,09/12/2016,474,D
VID_21999,3066990,13650,518,1165,11/29/2015,228,G
VID_19345,270266,912,145,64,01/28/2014,5694,G
VID_3700,2711304,6144,974,450,10/09/2016,1670,D
VID_7802,141409,309,12,19,09/20/2010,358,D
VID_2126,23421,111,4,3,07/15/2016,184,C
VID_1254,815981,17537,250,1248,03/12/2016,265,B
VID_18091,468117,1737,213,868,08/16/2015,375,F
VID_323,77264,3111,34,235,08/29/2016,1616,A
VID_605,128502,432,8,38,08/24/2016,770,B
VID_22819,15803,29,1,2,03/20/2008,251,G
VID_6178,357331,542,22,58,01/23/2010,731,D
VID_20098,656398,2096,56,105,10/05/2014,266,G
VID_18451,637133,1808,245,63,06/21/2013,1070,F
VID_21177,981526,5834,120,239,06/15/2016,192,G
VID_6010,148930,215,24,129,06/27/2015,903,D
VID_21931,296354,1021,39,63,01/08/2011,284,G
VID_14297,591344,9097,1314,4923,02/29/2016,587,D
VID_19770,244199,718,130,70,09/03/2013,2506,G
VID_18120,303683,7773,206,742,01/04/2017,1005,F
VID_1563,228476,2555,97,572,06/17/2016,627,B
VID_976,99965,715,47,538,08/26/2016,186,B
VID_5235,53610,40,8,3,07/16/2013,70,D
VID_4540,1590361,983,510,63,09/29/2016,185,D
VID_17883,570,0,0,0,02/20/2013,94,F
VID_16527,746106,7402,596,1041,03/02/2016,604,E
VID_1118,2446300,16484,632,2568,05/01/2015,676,B
VID_22359,27112851,42796,1980,2749,12/24/2015,265,G
VID_10076,13900494,9678,4613,704,04/03/2016,254,D
VID_654,264751,1158,37,344,07/31/2015,396,B
VID_15065,21047,366,37,17,03/16/2017,637,D
VID_16385,103557,290,12,172,10/13/2013,203,E
VID_767,205477,487,30,129,02/04/2015,1964,B
VID_18898,6217,29,1,5,02/22/2012,509,F
VID_11910,3046514,18686,1583,861,09/18/2016,242,D
VID_11880,390611,2605,111,190,07/10/2016,153,D
VID_23174,270480,366,135,45,11/28/2014,665,H
VID_6947,63226,88,9,1,04/26/2012,294,D
VID_23593,28472,29,8,3,12/16/2015,123,H
VID_20704,24755,338,39,75,04/19/2014,409,G
VID_6935,1556279,21820,832,15792,08/13/2016,450,D
VID_19859,7367,32,0,1,12/15/2010,495,G
VID_6578,728977,2970,312,4043,07/06/2016,463,D
VID_9747,5035,34,2,0,09/15/2015,641,D
VID_13132,5659,14,1,0,11/19/2013,115,D
VID_8734,1083461,1745,376,198,01/06/2015,4555,D
VID_22732,434,7,2,3,10/10/2016,60,G
VID_18516,592807,2806,362,1853,01/28/2016,817,F
VID_1949,397559,6756,330,605,03/29/2017,421,B
VID_22124,33669,61,11,3,08/11/2016,2597,G
VID_8310,14778,10,4,0,11/21/2014,227,D
VID_14424,1353559,3842,404,183,06/03/2016,75,D
VID_18895,1038,31,1,12,11/15/2013,587,F
VID_13210,36732,903,18,52,06/13/2016,340,D
VID_14732,577184,3394,468,804,01/09/2017,620,D
VID_6603,511503,1855,269,2030,11/21/2015,754,D
VID_19754,7639,26,4,2,09/10/2013,253,G
VID_9276,31136,21,7,1,08/21/2013,1205,D
VID_6369,1100412,3738,232,130,01/06/2014,536,D
VID_12207,77772,887,12,108,02/06/2015,608,D
VID_11183,9459,212,19,40,11/03/2013,165,D
VID_18547,7534,44,2,44,11/20/2013,137,F
VID_12303,2988607,6765,1101,511,01/16/2015,159,D
VID_1587,347542,4761,91,465,09/27/2016,244,B
VID_22246,51755,432,29,13,12/11/2014,251,G
VID_16300,4965,12,1,0,09/27/2016,626,E
VID_4282,660636,742,319,229,05/26/2016,74,D
VID_12064,40488,288,35,77,04/23/2016,513,D
VID_20842,6011924,14570,1031,942,03/16/2012,270,G
VID_21172,368588,2701,51,120,12/26/2016,294,G
VID_4541,53168,206,60,20,08/24/2016,64,D
VID_12477,44885,215,64,164,08/18/2012,914,D
VID_18127,66665,2942,15,387,02/02/2017,888,F
VID_1502,894324,5794,485,2054,05/06/2016,714,B
VID_18016,401022,7651,502,1543,06/13/2016,445,F
VID_10950,5646790,29693,1417,1720,03/29/2014,127,D
VID_11735,22460,14,4,4,05/30/2014,9092,D
VID_11959,62605,467,15,104,02/17/2017,383,D
